strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP20_SCORE20_NIKKEIOFF_TP2.5_SL2.0_H3,20,20,False,2.5,2.0,3,548,208,55,2.455617092858226,2.357722242303258,-70.54830040605074,138.80513176144242,34,49,69.38775510204081,67.3469387755102,39.58319123115925,395831.9123115925,-37.080272881668265,22059495.218095034,22059495.218095034,220595952180.95035,2.455617092858226,6.872962859055537,-4.765044255733531,250,109,30,1.4550964915490001,1.6641908860987469,-70.54830040605074,125.42925824175823,15,25,60.0,60.0,21.428927272835963,214289.27272835962,-37.080272881668265,2225.9238414663273,2225.9238414663273,23259238.414663274,1.4550964915490001,6.464321040492577,-5.024726090111958,299,100,25,3.2638672000502518,3.183267072989274,-29.92242256021308,152.9548319327731,20,25,80.0,72.0,55.88280472290515,558828.0472290515,-26.11532270189274,893684.564339072,893684.564339072,8937845643.39072,3.2638672000502518,7.150177183099964,-4.469889666218676
UP20_SCORE20_NIKKEIOFF_TP2.5_SL2.0_H5,20,20,False,2.5,2.0,5,469,189,34,2.212799193131378,2.1338345310015665,-65.51575198594392,118.79490291262135,33,49,67.3469387755102,59.183673469387756,30.092084210132864,300920.84210132866,-37.30967097356849,1179070.2662501945,1179070.2662501945,11791702662.501944,2.212799193131378,6.97538005674534,-4.842876160370787,210,92,23,1.3590012842225938,1.5989317426827199,-65.51575198594392,105.36057692307692,16,25,64.0,56.00000000000001,16.954010427682743,169540.10427682742,-37.30967097356849,1036.8512871262728,1036.8512871262728,11368512.87126273,1.3590012842225938,6.456687215420664,-5.1793350188358005,258,96,11,2.9260719774523145,2.7401120456421815,-29.922422560213068,132.72464788732395,18,25,72.0,60.0,42.09279880622842,420927.9880622842,-25.539775604036652,106535.45280355681,106535.45280355681,1066354528.0355681,2.9260719774523145,7.33805233664519,-4.519144878685663
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.0_H1,20,20,False,3.0,1.0,1,725,272,177,3.616727901038047,4.484452841714587,-51.37252963305343,183.63817614424408,42,49,85.71428571428571,79.59183673469387,90.40754951451422,904075.4951451422,-35.75624700329277,5104028207151.33,5104028207151.33,5.10402820725133e+16,3.616727901038047,7.449558093442591,-2.766625323812169,358,148,102,2.528842533998137,3.072949194193265,-51.37252963305343,180.10950413223142,19,25,76.0,72.0,56.37363509784103,563736.3509784103,-35.75624700329277,480397.1883858414,480397.1883858414,4804971883.858414,2.528842533998137,6.390756072123256,-2.9508996484766943,368,124,75,4.680867686457536,6.454780360762559,-22.53762148807452,187.72625698324023,24,25,96.0,92.0,120.26907158138147,1202690.7158138147,-19.11142137044304,1123394132.9459512,1123394132.9459512,11233942329459.512,4.680867686457536,8.353886265240709,-2.546685000825478
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.0_H3,20,20,False,3.0,1.0,3,529,221,76,3.6874022757671896,4.038355107780987,-52.32717693260438,133.99254507628294,37,49,75.51020408163265,69.38775510204081,62.25520931560261,622552.0931560262,-27.89064673636209,8034319060.217665,8034319060.217665,80343191602176.66,3.6874022757671896,8.417661349629203,-2.904994985542763,252,122,45,2.3120670657709157,2.552045403757711,-52.32717693260438,126.4326923076923,17,25,68.0,60.0,33.196887697953166,331968.87697953166,-27.89064673636209,21188.545110665396,21188.545110665396,212885451.10665396,2.3120670657709157,7.36956053531668,-3.077065319810637,278,100,31,4.897329278457379,6.038779947037413,-22.53762148807452,142.21218487394958,20,25,80.0,80.0,88.24590074764579,882459.007476458,-17.600650163175914,35398438.8142867,35398438.8142867,353985388142.867,4.897329278457379,9.166592196492036,-2.701958715644311
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.0_H5,20,20,False,3.0,1.0,5,452,198,54,3.554494219215046,3.704360048721842,-53.27122424488937,114.48890429958391,38,49,77.55102040816327,71.42857142857143,50.06750423063527,500675.0423063527,-30.053773779899274,299075537.8582587,299075537.8582587,2990756378582.5874,3.554494219215046,8.664254700921292,-3.0004510451959954,208,104,33,2.198191401243407,2.3938961662216247,-53.27122424488937,104.35714285714285,17,25,68.0,64.0,25.338509300488386,253385.09300488385,-30.053773779899274,6383.195988641039,6383.195988641039,64831959.886410385,2.198191401243407,7.550407405627736,-3.1540246031409223,245,95,21,4.6647763744128605,5.238115795103074,-22.5376214880745,125.33088235294117,21,25,84.0,80.0,72.37663710112975,723766.3710112975,-16.958775441676288,4326772.766606473,4326772.766606473,43268727666.064735,4.6647763744128605,9.416899391531203,-2.838575757879255
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.25_H1,20,20,False,3.0,1.25,1,725,271,178,3.4067699720625564,3.8114608456086825,-60.15256077628739,183.63817614424408,40,49,81.63265306122449,75.51020408163265,84.35719297813314,843571.9297813314,-42.55098812292047,1092957477533.3168,1092957477533.3168,1.0929574776333168e+16,3.4067699720625564,7.375379765267527,-3.2417497552992747,358,148,102,2.3079253382521117,2.601789116204739,-60.15256077628739,180.10950413223142,18,25,72.0,68.0,52.62925513647656,526292.5513647656,-42.55098812292047,210973.6365754953,210973.6365754953,2110736365.7549531,2.3079253382521117,6.390756072123256,-3.485280432781269,368,123,76,4.482141755940817,5.547729410608799,-27.081829500109787,187.72625698324023,23,25,92.0,88.0,112.20832394713644,1122083.2394713643,-24.37069505203383,547619833.3297038,547619833.3297038,5476199333297.038,4.482141755940817,8.212738146206922,-2.9487209726380144
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.25_H3,20,20,False,3.0,1.25,3,520,218,78,3.3696662780620317,3.3369142719317915,-55.530234433832625,131.80430256766135,36,49,73.46938775510205,67.3469387755102,56.18008739406414,561800.8739406414,-35.539024638903506,1122615288.4686885,1122615288.4686885,11226153884686.885,3.3696662780620317,8.28486738183702,-3.439465526250109,247,118,46,2.033087630930208,2.1535752085775797,-55.530234433832625,124.0945667125172,16,25,64.0,56.00000000000001,29.38255581015655,293825.5581015655,-35.539024638903506,9297.429000279066,9297.429000279066,93974290.00279066,2.033087630930208,7.267373319329731,-3.6891399436760492,274,101,32,4.535193316288245,4.896013762772336,-27.081829500109766,140.1659663865546,20,25,80.0,80.0,80.16666079806615,801666.6079806616,-22.434477795480635,11103180.59431037,11103180.59431037,111032805943.1037,4.535193316288245,9.026562867064749,-3.157944627121015
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.25_H5,20,20,False,3.0,1.25,5,435,188,54,3.257437512208287,3.068188336260995,-56.468004475382685,110.25936849410132,37,49,75.51020408163265,65.3061224489796,45.04503945243538,450450.3945243538,-35.539024638903506,45665442.97864057,45665442.97864057,456655429786.4057,3.257437512208287,8.510602901241702,-3.644327653170721,199,99,32,1.820691221298805,1.944297020043343,-56.468004475382685,99.97902338376892,16,25,64.0,56.00000000000001,21.16617122026602,211661.7122026602,-35.539024638903506,2386.6964517428423,2386.6964517428423,24866964.517428424,1.820691221298805,7.460077959895964,-3.8756590197084257,237,90,22,4.4188055429646695,4.423406240321431,-27.081829500109755,121.23844537815125,21,25,84.0,76.0,66.69700161310307,666970.0161310307,-21.83025764008386,1706749.49702881,1706749.49702881,17068494970.2881,4.4188055429646695,9.205222486381366,-3.3990087979492665
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.5_H1,20,20,False,3.0,1.5,1,725,269,178,3.2407408318433673,3.3686347939011556,-66.12205589339311,183.63817614424408,38,49,77.55102040816327,73.46938775510205,80.6870604625669,806870.604625669,-47.722642503013844,315014496829.1039,315014496829.1039,3150144969291039.0,3.2407408318433673,7.327794651894887,-3.6874991010320715,358,146,101,2.1686170267540428,2.3570687375902466,-66.12205589339311,180.10950413223142,17,25,68.0,64.0,50.21304732616632,502130.47326166317,-47.722642503013844,124601.99823111402,124601.99823111402,1247019982.3111403,2.1686170267540428,6.360634358593135,-3.9184218386561445,368,123,77,4.2905690626185224,4.760719729716749,-31.924388180795958,187.72625698324023,22,25,88.0,88.0,107.48389215722351,1074838.9215722352,-29.253595674043844,267157235.09385931,267157235.09385931,2671573350938.5933,4.2905690626185224,8.158273815418148,-3.413395688892927
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.5_H3,20,20,False,3.0,1.5,3,517,217,75,3.166138117309323,2.94185373655886,-62.05619425157135,131.043893129771,35,49,71.42857142857143,69.38775510204081,52.68867424237293,526886.7424237293,-35.96534091871747,344007846.8097856,344007846.8097856,3440079468097.8564,3.166138117309323,8.266158077096286,-3.8845807211058316,244,114,43,1.9991496711556196,2.030763708110031,-62.05619425157135,122.58734525447043,15,25,60.0,60.0,28.465633115593132,284656.33115593134,-35.96534091871747,7772.742569170049,7772.742569170049,78727425.69170049,1.9991496711556196,7.392512340616218,-4.15117617998366,274,104,32,4.163564045997585,4.041683857460635,-31.329169188439778,140.1659663865546,20,25,80.0,80.0,74.25388783912565,742538.8783912564,-26.952516559300054,4024128.4990809625,4024128.4990809625,40242284990.80962,4.163564045997585,8.91692590429255,-3.606354376215339
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.5_H5,20,20,False,3.0,1.5,5,426,184,54,2.987402566432464,2.6732541150075813,-62.33182038872489,107.97814018043026,35,49,71.42857142857143,63.26530612244898,41.22950413843491,412295.0413843491,-37.40999456133901,10727794.785862986,10727794.785862986,107278947858.62987,2.987402566432464,8.401683654187277,-4.133554081592888,194,94,32,1.6921489921504562,1.8002502437065988,-62.33182038872489,97.46698762035764,16,25,64.0,56.00000000000001,19.674774258159008,196747.74258159008,-37.40999456133901,1645.8470026926439,1645.8470026926439,17458470.02692644,1.6921489921504562,7.38494717041263,-4.364019282596537,233,91,22,4.0174774701263125,3.631655843017182,-36.900676400043544,119.1922268907563,19,25,76.0,72.0,60.702115711237745,607021.1571123775,-26.38349103685844,565811.5160496683,565811.5160496683,5659115160.496683,4.0174774701263125,9.096966986993062,-3.9087589188305922
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.75_H1,20,20,False,3.0,1.75,1,725,268,176,3.0916910859008255,3.019925402128493,-73.92656643589565,183.63817614424408,37,49,75.51020408163265,73.46938775510205,77.95771036031806,779577.1036031806,-53.03404847393968,101513643655.00829,101513643655.00829,1015136437550082.8,3.0916910859008255,7.332951028596511,-4.140606652203384,358,146,100,1.9844655396958475,2.102625600052763,-73.92656643589565,180.10950413223142,16,25,64.0,64.0,47.46461908619332,474646.1908619332,-53.03404847393968,61951.082928450305,61951.082928450305,620510829.2845031,1.9844655396958475,6.3903493918287895,-4.413119231894451,368,122,76,4.176072232614424,4.302326989049745,-35.04464016372837,187.72625698324023,22,25,88.0,88.0,104.93487892083613,1049348.7892083612,-32.08235255245053,173015405.67012846,173015405.67012846,1730155056701.2847,4.176072232614424,8.138868929008233,-3.8144850404419426
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.75_H3,20,20,False,3.0,1.75,3,516,212,78,2.9865864781467026,2.639709411510024,-70.0778185233084,130.7904233171409,35,49,71.42857142857143,63.26530612244898,50.27952688633605,502795.2688633605,-39.07427629438883,126803366.41040015,126803366.41040015,1268034664104.0017,2.9865864781467026,8.160944867580614,-4.433248193494376,240,114,44,1.6078658963174837,1.7160761979962433,-70.0778185233084,120.57771664374141,15,25,60.0,56.00000000000001,23.68460259940207,236846.0259940207,-39.07427629438883,2693.928830167709,2693.928830167709,27939288.30167709,1.6078658963174837,7.339523235792114,-4.727123794680793,277,99,34,4.146904286054017,3.8397035528599215,-31.841619289060418,141.70063025210084,20,25,80.0,72.0,74.4273819481772,744273.819481772,-27.497627049400187,4258568.879660199,4258568.879660199,42586688796.60199,4.146904286054017,8.725864589413803,-4.085973835138325
UP20_SCORE20_NIKKEIOFF_TP3.0_SL1.75_H5,20,20,False,3.0,1.75,5,419,180,56,2.769231026689618,2.3958109175283258,-67.3609227820942,106.20385149201944,33,49,67.3469387755102,61.224489795918366,38.39763176614514,383976.3176614514,-39.717364392931266,3447403.4366693273,3447403.4366693273,34475034366.693275,2.769231026689618,8.332997654560275,-4.618214662538644,186,92,34,1.2786131677522428,1.5343269079234938,-67.3609227820942,93.4477303988996,15,25,60.0,52.0,15.355115400177176,153551.15400177176,-39.717364392931266,610.4658018978325,610.4658018978325,7104658.018978326,1.2786131677522428,7.264991651815037,-4.837903979007569,233,88,22,3.9411358438305495,3.3700778127517284,-39.05315944541402,119.35939691444601,18,25,72.0,72.0,59.64952559561928,596495.2559561929,-26.932847830415007,465758.6870073377,465758.6870073377,4658586870.073378,3.9411358438305495,9.005060752070683,-4.402831334519672
UP20_SCORE20_NIKKEIOFF_TP3.0_SL2.0_H1,20,20,False,3.0,2.0,1,725,267,175,2.9216534061569273,2.7445994896741284,-78.79983985813004,183.63817614424408,37,49,75.51020408163265,69.38775510204081,73.84411459201331,738441.1459201331,-53.839297496493145,28423152535.464333,28423152535.464333,284231526354643.4,2.9216534061569273,7.275862117579099,-4.547363784222679,358,146,99,1.8330558915988628,1.9411272444430299,-78.79983985813004,180.10950413223142,16,25,64.0,60.0,45.25285596721185,452528.5596721185,-53.839297496493145,34871.36650462811,34871.36650462811,349713665.0462811,1.8330558915988628,6.38452412220867,-4.775925374766063,368,121,76,3.9883747766481035,3.839683870338921,-37.772836714121446,187.72625698324023,22,25,88.0,84.0,99.21865842840518,992186.5842840518,-34.538436987811,85954598.1578047,85954598.1578047,859546981578.0469,3.9883747766481035,8.034748759020696,-4.27157872455876
UP20_SCORE20_NIKKEIOFF_TP3.0_SL2.0_H3,20,20,False,3.0,2.0,3,509,204,76,2.878262157305557,2.455944833618121,-71.673865529776,129.01613462873004,33,49,67.3469387755102,63.26530612244898,48.074500642011294,480745.0064201129,-40.35968516678744,57074484.27451137,57074484.27451137,570745842745.1136,2.878262157305557,8.102554825088125,-4.932567566585048,234,108,42,1.5710470248842996,1.6481064291371967,-71.673865529776,117.56327372764787,14,25,56.00000000000001,56.00000000000001,23.468449273500614,234684.49273500615,-40.35968516678744,2144.136497769024,2144.136497769024,22441364.977690242,1.5710470248842996,7.419479185863191,-5.252123829591074,276,97,34,3.9525801227357333,3.4649519890142257,-31.851221637376305,141.1890756302521,19,25,76.0,72.0,70.36706520457007,703670.6520457007,-27.507841391811738,2386345.7987956344,2386345.7987956344,23864457987.95634,3.9525801227357333,8.566935358179178,-4.562570260195983
UP20_SCORE20_NIKKEIOFF_TP3.0_SL2.0_H5,20,20,False,3.0,2.0,5,411,170,59,2.6843945889323924,2.27633952646495,-67.01009287571247,104.17609299097849,31,49,63.26530612244898,57.14285714285714,35.80016790970481,358001.6790970481,-40.35968516678744,1929767.4682132164,1929767.4682132164,19298674682.132164,2.6843945889323924,8.16473238839929,-5.084790173841268,179,84,36,1.3869840858790494,1.5572999938024643,-67.01009287571247,89.9308803301238,13,25,52.0,52.0,15.783858266865465,157838.58266865465,-40.35968516678744,672.7517441576234,672.7517441576234,7727517.441576234,1.3869840858790494,7.302711560306454,-5.303421986390039,231,85,23,3.7101275921349854,3.070343597299137,-40.123458601539,118.83485915492957,18,25,72.0,64.0,54.39963884925319,543996.388492532,-26.943141740544075,255548.66716340312,255548.66716340312,2556486671.6340313,3.7101275921349854,8.705475974356663,-4.870117864386951
UP20_SCORE20_NIKKEIOFF_TP3.5_SL1.0_H1,20,20,False,3.5,1.0,1,725,272,225,4.091605728852921,4.881061594593208,-50.14649136681694,183.63817614424408,42,49,85.71428571428571,79.59183673469387,110.36942985404967,1103694.2985404967,-34.05345465791838,110637249448718.67,110637249448718.67,1.1063724944881868e+18,4.091605728852921,8.235639641476537,-2.810038985920971,358,147,123,2.7867748906311727,3.241591577226736,-50.14649136681694,180.10950413223142,19,25,76.0,72.0,63.435586467866166,634355.8646786617,-34.05345465791838,1114810.9960040466,1114810.9960040466,11149109960.040466,2.7867748906311727,6.837609105638173,-3.027687826147585,368,125,102,5.368158020009195,7.187681188809416,-23.942622380701817,187.72625698324023,24,25,96.0,92.0,152.1409406917528,1521409.406917528,-19.87622273818186,10591599422.521091,10591599422.521091,105915995225210.92,5.368158020009195,9.443385370741535,-2.5540839498144736
UP20_SCORE20_NIKKEIOFF_TP3.5_SL1.0_H3,20,20,False,3.5,1.0,3,491,215,95,3.9186687559491924,4.038634337597821,-52.69212697687681,124.36737170596393,36,49,73.46938775510205,71.42857142857143,64.5412266797246,645412.2667972461,-29.070930135819097,5420919544.748746,5420919544.748746,54209196447487.46,3.9186687559491924,9.265461515393584,-2.9451210189654673,232,115,57,2.2990514883468878,2.470502674175306,-52.69212697687681,116.39835164835165,16,25,64.0,64.0,28.60888323619443,286088.83236194425,-29.070930135819097,12997.369311495377,12997.369311495377,130973693.11495376,2.2990514883468878,7.65896933062194,-3.1540823164025134,260,101,38,5.321763387664027,6.048457353478169,-23.942622380701806,133.00420168067225,20,25,80.0,80.0,97.30891472702038,973089.1472702038,-18.379735870004797,38657999.34061805,38657999.34061805,386580993406.18054,5.321763387664027,10.425999888429633,-2.713618826412519
UP20_SCORE20_NIKKEIOFF_TP3.5_SL1.0_H5,20,20,False,3.5,1.0,5,408,196,63,3.576140887253869,3.474875529814608,-58.07520055358093,103.34396671289875,38,49,77.55102040816327,71.42857142857143,46.418303879119236,464183.03879119235,-30.67112510237586,63597998.91263831,63597998.91263831,635980989126.383,3.576140887253869,9.663285556466114,-3.0079135508736616,190,104,37,1.9309070271993916,2.10542200342975,-58.07520055358093,95.1954732510288,17,25,68.0,60.0,19.477099998748553,194770.99998748553,-30.67112510237586,2537.87413991797,2537.87413991797,26378741.399179697,1.9309070271993916,8.125078492759105,-3.191196300090371,220,93,26,4.978784576574059,5.192490757149072,-18.06346443286445,112.54201680672269,21,25,84.0,84.0,71.73136321700409,717313.6321700409,-11.32039415918129,2480717.049650741,2480717.049650741,24808170496.50741,4.978784576574059,10.681836192004015,-2.809253650948571
UP20_SCORE20_NIKKEIOFF_TP3.5_SL1.25_H1,20,20,False,3.5,1.25,1,725,271,224,3.8820954722397234,4.1471624020493785,-60.03007288004447,183.63817614424408,40,49,81.63265306122449,75.51020408163265,104.1903579510336,1041903.579510336,-40.69305677388224,23727801128936.316,23727801128936.316,2.3727801129036317e+17,3.8820954722397234,8.169213640067868,-3.3000139306900818,358,147,122,2.5718823830253736,2.750145726799558,-60.03007288004447,180.10950413223142,18,25,72.0,68.0,59.80757826146311,598075.7826146311,-40.69305677388224,498433.836582072,498433.836582072,4985338365.820721,2.5718823830253736,6.856984538115564,-3.5788424790428617,368,124,102,5.164453078917643,6.161452552662368,-27.081829500109787,187.72625698324023,23,25,92.0,88.0,143.72000814593483,1437200.081459348,-23.701886363828272,5079994299.135437,5079994299.135437,50799943991354.37,5.164453078917643,9.298084687866407,-2.9694671838525113
